location,lat,lon,time_utc,month,hour,ghi_w_m2,ambient_c,wind_m_s,baseline_shell_temp_c,ant_shell_temp_c,temp_drop_c,equiv_heat_reduction_w_m2,equiv_electric_saved_kwh_m2_hour
test2,41.910095,12.471321,20180101:0000,1,0,0.0,8.52,2.68,6.100891008973122,5.995934046804905,0.1049569621682167,0.0,0.0
test2,41.910095,12.471321,20180101:0100,1,1,0.0,8.81,2.95,6.502486430108547,6.401114575564861,0.10137185454368591,0.0,0.0
test2,41.910095,12.471321,20180101:0200,1,2,0.0,9.1,3.22,6.893594693392515,6.795572973787785,0.0980217196047306,0.0,0.0
test2,41.910095,12.471321,20180101:0300,1,3,0.0,9.4,3.49,7.285440620034933,7.190546579658985,0.09489404037594795,0.0,0.0
test2,41.910095,12.471321,20180101:0400,1,4,0.0,9.69,3.76,7.659575417637825,7.567617166787386,0.09195825085043907,0.0,0.0
test2,41.910095,12.471321,20180101:0500,1,5,0.0,9.99,4.04,8.039531838148832,7.950426451861858,0.08910538628697395,0.0,0.0
test2,41.910095,12.471321,20180101:0600,1,6,0.0,10.28,4.31,8.400417976081371,8.313893266022205,0.08652471005916595,0.0,0.0
test2,41.910095,12.471321,20180101:0700,1,7,34.0,10.57,4.58,9.395721200853586,8.941487930715084,0.4542332701385021,10.635200000000001,0.0033235
test2,41.910095,12.471321,20180101:0800,1,8,127.0,11.83,5.24,12.330844812095165,10.990325808525085,1.3405190035700798,39.7256,0.01241425
test2,41.910095,12.471321,20180101:0900,1,9,111.0,12.48,4.48,12.717025857418776,11.411307509988546,1.3057183474302292,34.720800000000004,0.01085025
test2,41.910095,12.471321,20180101:1000,1,10,156.0,12.83,4.48,13.912014346569777,12.11447760462761,1.7975367419421673,48.796800000000005,0.015249
test2,41.910095,12.471321,20180101:1100,1,11,170.0,12.41,5.86,13.547715600579977,11.910180952399969,1.637534648180008,53.176,0.0166175
test2,41.910095,12.471321,20180101:1200,1,12,158.0,12.47,6.41,13.358893617987633,11.92351259291172,1.4353810250759125,49.4224,0.0154445
test2,41.910095,12.471321,20180101:1300,1,13,47.0,12.58,6.34,11.802355591207743,11.32133537903428,0.4810202121734619,14.701600000000001,0.004594249999999999
test2,41.910095,12.471321,20180101:1400,1,14,70.0,12.13,5.72,11.674618124961853,10.943459458649158,0.7311586663126945,21.896,0.0068425000000000005
test2,41.910095,12.471321,20180101:1500,1,15,24.0,11.63,4.28,10.189570244401693,9.82962902635336,0.3599412180483341,7.507200000000001,0.002346
test2,41.910095,12.471321,20180101:1600,1,16,0.0,11.14,3.86,9.114762991666794,9.022983387112617,0.09177960455417633,0.0,0.0
test2,41.910095,12.471321,20180101:1700,1,17,0.0,10.58,3.86,8.564857561141253,8.473437204957008,0.09142035618424416,0.0,0.0
test2,41.910095,12.471321,20180101:1800,1,18,0.0,10.54,3.79,8.503649216145277,8.41147918254137,0.09217003360390663,0.0,0.0
test2,41.910095,12.471321,20180101:1900,1,19,0.0,10.43,2.97,8.09813816100359,7.995967343449593,0.10217081755399704,0.0,0.0
test2,41.910095,12.471321,20180101:2000,1,20,0.0,10.15,2.69,7.701382674276829,7.595490291714668,0.10589238256216049,0.0,0.0
test2,41.910095,12.471321,20180101:2100,1,21,0.0,9.96,2.55,7.449263967573643,7.3414442501962185,0.10781971737742424,0.0,0.0
test2,41.910095,12.471321,20180101:2200,1,22,0.0,9.68,2.21,6.999036967754364,6.886120997369289,0.11291597038507462,0.0,0.0
test2,41.910095,12.471321,20180101:2300,1,23,0.0,9.32,2.48,6.788644045591354,6.680195182561874,0.10844886302947998,0.0,0.0
test2,41.910095,12.471321,20180102:0000,1,0,0.0,9.33,3.17,7.100041639059782,7.001229729503393,0.09881190955638885,0.0,0.0
test2,41.910095,12.471321,20180102:0100,1,1,0.0,9.56,3.45,7.428496740758419,7.333018928766251,0.09547781199216843,0.0,0.0
test2,41.910095,12.471321,20180102:0200,1,2,0.0,9.59,3.31,7.407656311988831,7.310444675385952,0.09721163660287857,0.0,0.0
test2,41.910095,12.471321,20180102:0300,1,3,0.0,9.29,2.07,6.537954621016979,6.422992572188377,0.11496204882860184,0.0,0.0
test2,41.910095,12.471321,20180102:0400,1,4,0.0,8.75,1.38,5.5361998453736305,5.409082919359207,0.12711692601442337,0.0,0.0
test2,41.910095,12.471321,20180102:0500,1,5,0.0,8.11,2.07,5.384893864393234,5.270708315074444,0.11418554931879044,0.0,0.0
test2,41.910095,12.471321,20180102:0600,1,6,0.0,7.49,1.59,4.467991553246975,4.345691204071045,0.12230034917593002,0.0,0.0
test2,41.910095,12.471321,20180102:0700,1,7,47.0,7.48,1.17,5.817134529352188,4.70110435038805,1.116030178964138,14.701600000000001,0.004594249999999999
test2,41.910095,12.471321,20180102:0800,1,8,185.0,8.16,1.17,11.394541300833225,7.434823736548424,3.9597175642848015,57.868,0.01808375
test2,41.910095,12.471321,20180102:0900,1,9,189.0,8.88,1.72,11.804699897766113,8.274871483445168,3.5298284143209457,59.119200000000006,0.01847475
test2,41.910095,12.471321,20180102:1000,1,10,396.0,9.89,2.97,17.088139802217484,11.492522228509188,5.595617573708296,123.86880000000001,0.038709
test2,41.910095,12.471321,20180102:1100,1,11,422.0,10.86,5.03,16.577863954007626,12.210240848362446,4.36762310564518,132.0016,0.041250499999999996
test2,41.910095,12.471321,20180102:1200,1,12,395.0,11.26,5.52,16.183850299566984,12.333588432520628,3.850261867046356,123.55600000000001,0.03861125
test2,41.910095,12.471321,20180102:1300,1,13,323.0,11.42,5.03,15.388939995318651,12.023055516183376,3.365884479135275,101.0344,0.031573250000000004
test2,41.910095,12.471321,20180102:1400,1,14,199.0,11.56,4.76,13.412436712533236,11.226801704615355,2.185635007917881,62.24720000000001,0.01945225
test2,41.910095,12.471321,20180102:1500,1,15,33.0,11.08,4.21,9.813169930130243,9.346649013459682,0.46652091667056084,10.3224,0.00322575
test2,41.910095,12.471321,20180102:1600,1,16,0.0,10.04,3.72,7.990388572216034,7.897753454744816,0.09263511747121811,0.0,0.0
test2,41.910095,12.471321,20180102:1700,1,17,0.0,9.2,3.24,6.999185159802437,6.901351250708103,0.09783390909433365,0.0,0.0
test2,41.910095,12.471321,20180102:1800,1,18,0.0,8.56,2.97,6.2657661736011505,6.164829898625612,0.10093627497553825,0.0,0.0
test2,41.910095,12.471321,20180102:1900,1,19,0.0,8.02,2.34,5.445697419345379,5.335951149463654,0.10974626988172531,0.0,0.0
test2,41.910095,12.471321,20180102:2000,1,20,0.0,7.26,2.48,4.772879369556904,4.665800221264362,0.1070791482925415,0.0,0.0
test2,41.910095,12.471321,20180102:2100,1,21,0.0,6.6,2.21,3.987809754908085,3.8769349455833435,0.11087480932474136,0.0,0.0
test2,41.910095,12.471321,20180102:2200,1,22,0.0,5.68,2.0,2.9692871496081352,2.8555281832814217,0.11375896632671356,0.0,0.0
