location,lat,lon,time_utc,month,hour,ghi_w_m2,ambient_c,wind_m_s,baseline_shell_temp_c,ant_shell_temp_c,temp_drop_c,equiv_heat_reduction_w_m2,equiv_electric_saved_kwh_m2_hour
test4,42.052993,12.442853,20180101:0000,1,0,0.0,7.84,2.17,5.178049001842737,5.065697748214006,0.11235125362873077,0.0,0.0
test4,42.052993,12.442853,20180101:0100,1,1,0.0,8.07,2.39,5.52038598805666,5.411386601626873,0.10899938642978668,0.0,0.0
test4,42.052993,12.442853,20180101:0200,1,2,0.0,8.3,2.6,5.848398525267839,5.742420591413975,0.10597793385386467,0.0,0.0
test4,42.052993,12.442853,20180101:0300,1,3,0.0,8.54,2.81,6.178485918790102,6.075365040451288,0.10312087833881378,0.0,0.0
test4,42.052993,12.442853,20180101:0400,1,4,0.0,8.77,3.02,6.491942331194878,6.391536965966225,0.10040536522865295,0.0,0.0
test4,42.052993,12.442853,20180101:0500,1,5,0.0,9.0,3.23,6.799306608736515,6.701477505266666,0.09782910346984863,0.0,0.0
test4,42.052993,12.442853,20180101:0600,1,6,0.0,9.24,3.44,7.111033387482166,7.015643808990717,0.09538957849144936,0.0,0.0
test4,42.052993,12.442853,20180101:0700,1,7,37.0,9.47,3.65,8.209101930260658,7.652284614741802,0.556817315518856,11.5736,0.00361675
test4,42.052993,12.442853,20180101:0800,1,8,46.0,11.18,4.69,10.23474719375372,9.658694081008434,0.576053112745285,14.388800000000002,0.0044965000000000005
test4,42.052993,12.442853,20180101:0900,1,9,52.0,11.87,4.55,11.006912477314472,10.354679599404335,0.6522328779101372,16.265600000000003,0.005083
test4,42.052993,12.442853,20180101:1000,1,10,98.0,12.34,4.28,12.333074733614922,11.136538777500391,1.1965359561145306,30.654400000000003,0.0095795
test4,42.052993,12.442853,20180101:1100,1,11,71.0,12.16,4.97,11.677208635956049,10.864932984113693,0.8122756518423557,22.2088,0.00694025
test4,42.052993,12.442853,20180101:1200,1,12,39.0,12.28,5.31,11.270840726792812,10.807743482291698,0.4630972445011139,12.199200000000001,0.00381225
test4,42.052993,12.442853,20180101:1300,1,13,33.0,12.23,4.9,11.059309095144272,10.634076315909624,0.42523277923464775,10.3224,0.00322575
test4,42.052993,12.442853,20180101:1400,1,14,154.0,11.72,4.41,12.798921018838882,11.003355253487825,1.795565765351057,48.171200000000006,0.015053500000000001
test4,42.052993,12.442853,20180101:1500,1,15,56.0,11.11,2.83,10.093887969851494,9.184272661805153,0.9096153080463409,17.5168,0.005474
test4,42.052993,12.442853,20180101:1600,1,16,0.0,10.56,2.69,8.10278832912445,7.996625266969204,0.10616306215524673,0.0,0.0
test4,42.052993,12.442853,20180101:1700,1,17,0.0,9.75,2.76,7.341473139822483,7.236846089363098,0.10462705045938492,0.0,0.0
test4,42.052993,12.442853,20180101:1800,1,18,0.0,9.3,2.62,6.836698390543461,6.730350591242313,0.10634779930114746,0.0,0.0
test4,42.052993,12.442853,20180101:1900,1,19,0.0,9.39,1.31,6.102280616760254,5.973396673798561,0.1288839429616928,0.0,0.0
test4,42.052993,12.442853,20180101:2000,1,20,0.0,8.52,1.24,5.195121876895428,5.065376274287701,0.12974560260772705,0.0,0.0
test4,42.052993,12.442853,20180101:2100,1,21,0.0,7.97,1.17,4.597828239202499,4.467000812292099,0.1308274269104004,0.0,0.0
test4,42.052993,12.442853,20180101:2200,1,22,0.0,7.9,0.97,4.340402781963348,4.205476604402065,0.1349261775612831,0.0,0.0
test4,42.052993,12.442853,20180101:2300,1,23,0.0,6.69,1.38,3.528449833393097,3.4026219323277473,0.12582790106534958,0.0,0.0
test4,42.052993,12.442853,20180102:0000,1,0,0.0,6.21,1.72,3.309805430471897,3.190743401646614,0.11906202882528305,0.0,0.0
test4,42.052993,12.442853,20180102:0100,1,1,0.0,6.34,2.0,3.6141514405608177,3.4999533742666245,0.11419806629419327,0.0,0.0
test4,42.052993,12.442853,20180102:0200,1,2,0.0,6.43,1.86,3.616117164492607,3.499426767230034,0.11669039726257324,0.0,0.0
test4,42.052993,12.442853,20180102:0300,1,3,0.0,7.47,1.24,4.172369763255119,4.0432654321193695,0.12910433113574982,0.0,0.0
test4,42.052993,12.442853,20180102:0400,1,4,0.0,7.3,0.62,3.3692658692598343,3.2271724939346313,0.14209337532520294,0.0,0.0
test4,42.052993,12.442853,20180102:0500,1,5,0.0,6.07,1.17,2.7476372197270393,2.6179657131433487,0.12967150658369064,0.0,0.0
test4,42.052993,12.442853,20180102:0600,1,6,0.0,6.01,0.97,2.5015922635793686,2.367766909301281,0.13382535427808762,0.0,0.0
test4,42.052993,12.442853,20180102:0700,1,7,46.0,6.52,0.62,4.565650783479214,3.2872991263866425,1.2783516570925713,14.388800000000002,0.0044965000000000005
test4,42.052993,12.442853,20180102:0800,1,8,189.0,6.95,0.83,10.716668739914894,6.267791911959648,4.448876827955246,59.119200000000006,0.01847475
test4,42.052993,12.442853,20180102:0900,1,9,314.0,8.32,1.31,15.804929547011852,9.472173266112804,6.332756280899048,98.2192,0.0306935
test4,42.052993,12.442853,20180102:1000,1,10,401.0,9.28,2.41,17.419176250696182,11.133148521184921,6.286027729511261,125.43280000000001,0.039197749999999996
test4,42.052993,12.442853,20180102:1100,1,11,435.0,10.47,4.41,16.942506693303585,12.051281295716763,4.8912253975868225,136.068,0.042521250000000003
test4,42.052993,12.442853,20180102:1200,1,12,410.0,11.06,4.69,16.81408029049635,12.374231219291687,4.439849071204662,128.24800000000002,0.0400775
test4,42.052993,12.442853,20180102:1300,1,13,336.0,11.26,4.07,16.05388956144452,12.061877697706223,3.9920118637382984,105.1008,0.032844
test4,42.052993,12.442853,20180102:1400,1,14,203.0,11.37,3.79,13.587930910289288,11.026960983872414,2.560969926416874,63.498400000000004,0.01984325
test4,42.052993,12.442853,20180102:1500,1,15,60.0,10.72,3.17,9.865238592028618,8.953281100839376,0.9119574911892414,18.768,0.005865
test4,42.052993,12.442853,20180102:1600,1,16,0.0,9.37,2.62,6.9052207842469215,6.798826549202204,0.10639423504471779,0.0,0.0
test4,42.052993,12.442853,20180102:1700,1,17,0.0,8.16,2.28,5.550974123179913,5.440186262130737,0.11078786104917526,0.0,0.0
test4,42.052993,12.442853,20180102:1800,1,18,0.0,7.03,2.14,4.369447641074657,4.257141426205635,0.11230621486902237,0.0,0.0
test4,42.052993,12.442853,20180102:1900,1,19,0.0,5.92,1.72,3.0267535895109177,2.907881662249565,0.11887192726135254,0.0,0.0
test4,42.052993,12.442853,20180102:2000,1,20,0.0,4.92,1.79,2.0968132838606834,1.9798718765377998,0.1169414073228836,0.0,0.0
test4,42.052993,12.442853,20180102:2100,1,21,0.0,4.01,1.79,1.208304613828659,1.0919677093625069,0.11633690446615219,0.0,0.0
test4,42.052993,12.442853,20180102:2200,1,22,0.0,3.18,1.72,0.3522004932165146,0.23514028638601303,0.11706020683050156,0.0,0.0
test4,42.052993,12.442853,20180102:2300,1,23,0.0,2.39,1.79,-0.37354156374931335,-0.48879474401474,0.11525318026542664,0.0,0.0
test4,42.052993,12.442853,20180103:0000,1,0,0.0,1.75,1.72,-1.0437927395105362,-1.159895844757557,0.11610310524702072,0.0,0.0
test4,42.052993,12.442853,20180103:0100,1,1,0.0,1.19,1.66,-1.6303988918662071,-1.747242510318756,0.11684361845254898,0.0,0.0
test4,42.052993,12.442853,20180103:0200,1,2,0.0,0.73,1.66,-2.079387605190277,-2.195921763777733,0.11653415858745575,0.0,0.0
test4,42.052993,12.442853,20180103:0300,1,3,0.0,0.38,1.59,-2.468811273574829,-2.586436979472637,0.11762570589780807,0.0,0.0
test4,42.052993,12.442853,20180103:0400,1,4,0.0,0.11,1.66,-2.68456369638443,-2.8006795421242714,0.11611584573984146,0.0,0.0
test4,42.052993,12.442853,20180103:0500,1,5,0.0,-0.03,1.66,-2.821219116449356,-2.9372403025627136,0.11602118611335754,0.0,0.0
test4,42.052993,12.442853,20180103:0600,1,6,0.0,-0.06,1.86,-2.7227484062314034,-2.8350836783647537,0.11233527213335037,0.0,0.0
test4,42.052993,12.442853,20180103:0700,1,7,32.0,-0.06,2.07,-1.6516732797026634,-2.3105398193001747,0.6588665395975113,10.0096,0.003128
test4,42.052993,12.442853,20180103:0800,1,8,183.0,1.85,1.66,4.9075886234641075,1.3797295093536377,3.52785911411047,57.2424,0.017888249999999998
test4,42.052993,12.442853,20180103:0900,1,9,293.0,6.62,1.31,13.491627536714077,7.537309154868126,5.954318381845951,91.6504,0.02864075
test4,42.052993,12.442853,20180103:1000,1,10,396.0,10.05,1.52,19.674958400428295,12.190598919987679,7.484359480440617,123.86880000000001,0.038709
test4,42.052993,12.442853,20180103:1100,1,11,246.0,11.66,2.83,15.307438112795353,11.696270480751991,3.6111676320433617,76.9488,0.024046500000000002
test4,42.052993,12.442853,20180103:1200,1,12,144.0,11.82,2.97,12.93034479022026,10.818690527230501,2.1116542629897594,45.043200000000006,0.014076
test4,42.052993,12.442853,20180103:1300,1,13,212.0,12.07,2.9,14.836150966584682,11.746880244463682,3.0892707221210003,66.31360000000001,0.020723000000000002
test4,42.052993,12.442853,20180103:1400,1,14,89.0,11.64,3.38,11.446518264710903,10.189517214894295,1.2570010498166084,27.8392,0.00869975
test4,42.052993,12.442853,20180103:1500,1,15,50.0,11.26,3.24,10.172906629741192,9.40546941012144,0.767437219619751,15.64,0.0048875
test4,42.052993,12.442853,20180103:1600,1,16,0.0,10.87,3.1,8.582259230315685,8.48152719438076,0.10073203593492508,0.0,0.0
test4,42.052993,12.442853,20180103:1700,1,17,0.0,10.8,2.0,7.971285209059715,7.854159288108349,0.11712592095136642,0.0,0.0
test4,42.052993,12.442853,20180103:1800,1,18,0.0,10.8,0.83,7.014206983149052,6.87473937869072,0.13946760445833206,0.0,0.0
test4,42.052993,12.442853,20180103:1900,1,19,0.0,10.11,1.03,6.550009697675705,6.415059939026833,0.13494975864887238,0.0,0.0
test4,42.052993,12.442853,20180103:2000,1,20,0.0,8.97,0.83,5.234994366765022,5.096514709293842,0.13847965747117996,0.0,0.0
test4,42.052993,12.442853,20180103:2100,1,21,0.0,10.62,2.28,7.956442981958389,7.8440312668681145,0.11241171509027481,0.0,0.0
test4,42.052993,12.442853,20180103:2200,1,22,0.0,10.55,2.28,7.887999154627323,7.775633372366428,0.11236578226089478,0.0,0.0
test4,42.052993,12.442853,20180103:2300,1,23,0.0,9.71,1.24,6.3541994988918304,6.2237342819571495,0.13046521693468094,0.0,0.0
test4,42.052993,12.442853,20180104:0000,1,0,0.0,10.43,0.76,6.576228737831116,6.435496136546135,0.14073260128498077,0.0,0.0
test4,42.052993,12.442853,20180104:0100,1,1,0.0,8.75,0.83,5.021097250282764,4.882737845182419,0.1383594051003456,0.0,0.0
test4,42.052993,12.442853,20180104:0200,1,2,0.0,7.63,0.9,4.006408303976059,3.8701578974723816,0.13625040650367737,0.0,0.0
test4,42.052993,12.442853,20180104:0300,1,3,0.0,6.23,1.24,2.96450175344944,2.8361625224351883,0.1283392310142517,0.0,0.0
test4,42.052993,12.442853,20180104:0400,1,4,0.0,4.52,1.38,1.413315013051033,1.2888675555586815,0.12444745749235153,0.0,0.0
