location,lat,lon,time_utc,month,hour,ghi_w_m2,ambient_c,wind_m_s,baseline_roof_temp_c,ant_roof_temp_c,temp_drop_c,cooling_saved_w_m2,electric_saved_kwh_m2_hour
test2,41.910095,12.471321,20180101:0000,1,0,0.0,8.52,2.68,6.001398395746946,5.893343519419432,0.10805487632751465,0.0,0.0
test2,41.910095,12.471321,20180101:0100,1,1,0.0,8.81,2.95,6.40639478340745,6.301927845925093,0.10446693748235703,0.0,0.0
test2,41.910095,12.471321,20180101:0200,1,2,0.0,9.1,3.22,6.800680942833424,6.699575986713171,0.10110495612025261,0.0,0.0
test2,41.910095,12.471321,20180101:0300,1,3,0.0,9.4,3.49,7.195493532344699,7.097534639760852,0.09795889258384705,0.0,0.0
test2,41.910095,12.471321,20180101:0400,1,4,0.0,9.69,3.76,7.572412844747305,7.477413434535265,0.09499941021203995,0.0,0.0
test2,41.910095,12.471321,20180101:0500,1,5,0.0,9.99,4.04,7.955075036734343,7.8629570081830025,0.0921180285513401,0.0,0.0
test2,41.910095,12.471321,20180101:0600,1,6,0.0,10.28,4.31,8.31840860657394,8.228901671245694,0.08950693532824516,0.0,0.0
test2,41.910095,12.471321,20180101:0700,1,7,34.0,10.57,4.58,9.719575587660074,9.015171714127064,0.7044038735330105,0.0,0.0
test2,41.910095,12.471321,20180101:0800,1,8,127.0,11.83,5.24,13.63166400231421,11.446888009086251,2.1847759932279587,0.0,0.0
test2,41.910095,12.471321,20180101:0900,1,9,111.0,12.48,4.48,13.961375737562776,11.841217717155814,2.1201580204069614,0.0,0.0
test2,41.910095,12.471321,20180101:1000,1,10,156.0,12.83,4.48,15.688606081530452,12.751654982566833,2.9369510989636183,0.0,0.0
test2,41.910095,12.471321,20180101:1100,1,11,170.0,12.41,5.86,15.183762237429619,12.500338107347488,2.6834241300821304,0.0,0.0
test2,41.910095,12.471321,20180101:1200,1,12,158.0,12.47,6.41,14.784723669290543,12.434184523299336,2.350539145991206,0.0,0.0
test2,41.910095,12.471321,20180101:1300,1,13,47.0,12.58,6.34,12.18360960483551,11.425205543637276,0.7584040611982346,0.0,0.0
test2,41.910095,12.471321,20180101:1400,1,14,70.0,12.13,5.72,12.320038443431258,11.147358287125826,1.1726801563054323,0.0,0.0
